,budget,popularity,revenue,runtime,vote_count,release_date,Action,Adventure,Fantasy,ScienceFiction,Crime,Drama,Thriller,Animation,Family,Western,Comedy,Horror,Romance,Mystery,War,Music,History,Rating
55,0.4473684310526316,0.03697705895666442,0.06663289606669699,1.135135145135135,0.15589050075287608,0.1773399114778325,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.5
517,0.031578957368421055,0.04418978207239596,0.02890057779251196,1.09009010009009,0.1601135967190913,0.31574766612585414,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.9
87,0.39473685210526316,0.18892419140503508,0.45704268063513626,0.918918928918919,0.3855395469156837,0.11886223787223898,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.5
256,0.15789474684210525,0.06506460903253093,0.07831540785706075,1.1711711811711711,0.218290384253677,0.14603528729222945,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.0
73,0.4342105363157895,0.82863054109969,0.24215512885282084,1.5225225325225225,0.791248007670016,0.09160973509137137,1e-08,1.00000001,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,8.6
570,0.01947369421052632,0.04138715454461718,0.00782553769463716,1.225225235225225,0.06443862948449104,0.19164151643572222,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.1
165,0.2631579047368421,0.0580842212423699,0.03365206627483527,1.0990991090990991,0.0929081212567351,0.06141745795804863,1.00000001,1.00000001,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,6.9
19,0.5657894836842106,0.10281832944111452,0.2698082154569143,1.225225235225225,0.47953983816368134,0.1600190788066105,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.0
437,0.06578948368421052,0.09253579225789754,0.08136062999401932,0.8378378478378379,0.318115635455075,0.2864293759621802,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.8
584,0.018421062631578947,0.04107086441644343,0.059979803785703174,0.990991000990991,0.07572448939420416,0.15993962544573334,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.1
183,0.23684211526315788,0.05896333199233187,0.12012394503835867,1.162162172162162,0.23554682811562544,0.045924052587001434,1.00000001,1.00000001,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,6.5
435,0.06842106263157895,0.07562378895468755,0.010948219553385988,1.045045055045045,0.07943790136449687,0.07198475495471159,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,6.5
408,0.06578948368421052,0.09387787920878103,0.023552412541258942,1.0090090190090089,0.14489588884083296,0.07873829062927061,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,7.2
