,budget,popularity,revenue,runtime,vote_count,release_date,Action,Adventure,Fantasy,ScienceFiction,Crime,Drama,Thriller,Animation,Family,Western,Comedy,Romance,Horror,Mystery,History,War,Music,Documentary,Foreign,TVMovie,vote_average
3050,0.02631579947368421,0.010879212131891108,0.0031571298796722953,0.33727811650887574,0.00996219731820826,0.3304796021149494,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.4
1809,0.06578948368421052,0.023618207284374405,0.029579530340672042,0.3816568147337278,0.030322872129144852,0.12285629595577609,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.8
1731,0.07368422052631578,0.025211039374365182,0.013687378316746787,0.3047337378106509,0.03570390761489238,0.11593097490988903,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.8
2382,0.04736843105263158,0.008990249918381994,0.002859790072991997,0.27514793899408285,0.006035495747527632,0.042506212797393465,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,6.7
4292,0.007894746842105263,0.01863083606589002,0.006632934524854353,0.2958579981656805,0.02632345386271088,0.16882515927611308,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.6
1125,0.08188158894736841,0.015126377961910744,0.02546661298260758,0.7337278206508876,0.010616647579988365,0.543310531580282,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,6.7
3071,1e-08,0.006116818307139449,1e-08,0.35502959579881654,0.005308328789994182,0.08288574220274286,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.9
3865,0.008684220526315789,0.21988688960851333,0.004695908116173217,0.31065089757396447,0.3093368337347295,0.03214549627205061,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,8.3
4426,1e-08,0.0007473306614433139,1e-08,0.26627219934911245,0.0005090268702734148,0.03697140896938136,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,4.1
3471,0.01578948368421053,4.7579540101133156e-05,0.0026969146474289654,0.12426036502958579,0.0002181600872600349,0.09837228690378165,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,8.0
685,0.1394736942105263,0.022170455953046016,1e-08,0.27514793899408285,0.04137580988365329,0.10715163090683534,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.9
